question,answer,answer_index,opa,opb,opc,opd,generated_explanation,mod_question,query
Reed Sternberg cells in Hodgkin's lymphoma are derived from,B cell,opd,Macrophages,N K cell,T cell,B cell,Reed Sternberg cells in Hodgkin's lymphoma are derived from B cell. ,"For the given question, choose the correct answer from the options_list.

question: Reed Sternberg cells in Hodgkin's lymphoma are derived from

options_list: [option_a:Macrophages
option_b:N K cell
,option_c:T cell
option_d:B cell]
","question: Reed Sternberg cells in Hodgkin's lymphoma are derived from

option_a:Macrophages
option_b:N K cell
option_c:T cell
option_d:B cell
"
"The case of biliary duct stricture with retching and vomiting, given 3mg morphine epiduraly daily, one day 12 mg mistakenly dose of epidural, morphine given. Not present:-",Overstimulation of respiratory centre,opd,Itching,Urinary retention,Increase vomiting,Overstimulation of respiratory centre,"The case of biliary duct stricture with retching and vomiting, given 3mg morphine epiduraly daily, one day 12 mg mistakenly dose of epidural, morphine given. Not present:- Overstimulation of respiratory centre. Here is an additional explanation: Side effect of high dose epidural opioid: Nausea and vomiting Pruritis Urinary retention Respiratory depression High dose of opioid can spread centrally and stimulate CTZ center and can precipitate nausea and vomiting. Pruritis due to morphine is not due to histamine release, high dose morphine can spread centrally, act on trigeminal nerve and cause pruritis. Urinary retention in morphine use is due to it's action on sacral spinal cord, therefore it can happen even at normal dose and not related to high dose. Respiratory depression in morphine overdose due to migration of morphine centrally.","For the given question, choose the correct answer from the options_list.

question: The case of biliary duct stricture with retching and vomiting, given 3mg morphine epiduraly daily, one day 12 mg mistakenly dose of epidural, morphine given. Not present:-

options_list: [option_a:Itching
option_b:Urinary retention
,option_c:Increase vomiting
option_d:Overstimulation of respiratory centre]
","question: The case of biliary duct stricture with retching and vomiting, given 3mg morphine epiduraly daily, one day 12 mg mistakenly dose of epidural, morphine given. Not present:-

option_a:Itching
option_b:Urinary retention
option_c:Increase vomiting
option_d:Overstimulation of respiratory centre
"
All of the following carry proprioception from head and neck except:,Cranial accessory nerve,opd,Facial nerve,Trigeminal nerve,Glossopharyngeal nerve,Cranial accessory nerve,All of the following carry proprioception from head and neck except: Cranial accessory nerve. ,"For the given question, choose the correct answer from the options_list.

question: All of the following carry proprioception from head and neck except:

options_list: [option_a:Facial nerve
option_b:Trigeminal nerve
,option_c:Glossopharyngeal nerve
option_d:Cranial accessory nerve]
","question: All of the following carry proprioception from head and neck except:

option_a:Facial nerve
option_b:Trigeminal nerve
option_c:Glossopharyngeal nerve
option_d:Cranial accessory nerve
"
Which of the following drugs is a P-glycoprotein inducer?,Rifampicin,opd,Azithromycin,Ketoconazole,Itraconazole,Rifampicin,"Which of the following drugs is a P-glycoprotein inducer? Rifampicin. Here is an additional explanation: Answer- D. RifampicinRifampicin induces the isoenqymes CYP3A4, 2C8, 2C9, 2CI9, 286, and the transpoer P-glycoprotein. When coadministeredwith drugs that are substrates of the same enzymes, their metabolism may be accelerated resulting in lowerconcentration and less efficacy.Inducer-AmprenavirClotrimazoleDexamethasoneIndinavirMorphineNelfinavirPhenothiazineRetinoic acidRifampinRitonavirSaquinavirSt John's wo","For the given question, choose the correct answer from the options_list.

question: Which of the following drugs is a P-glycoprotein inducer?

options_list: [option_a:Azithromycin
option_b:Ketoconazole
,option_c:Itraconazole
option_d:Rifampicin]
","question: Which of the following drugs is a P-glycoprotein inducer?

option_a:Azithromycin
option_b:Ketoconazole
option_c:Itraconazole
option_d:Rifampicin
"
Inheritance of cleft lip and palate is,Multifactorial,opc,Monogenic,Polygenic,Multifactorial,Sex linked,Inheritance of cleft lip and palate is Multifactorial. ,"For the given question, choose the correct answer from the options_list.

question: Inheritance of cleft lip and palate is

options_list: [option_a:Monogenic
option_b:Polygenic
,option_c:Multifactorial
option_d:Sex linked]
","question: Inheritance of cleft lip and palate is

option_a:Monogenic
option_b:Polygenic
option_c:Multifactorial
option_d:Sex linked
"
A patient gives a history of chuna falling into his eyes. All of the following would be a pa of his immediate management except:,Thorough slit-lamp examination on presentation,opc,Irritation of both eyes with copious amounts of normal saline,Frequent sodium citrate drops,Thorough slit-lamp examination on presentation,Removal of chuna paicles by double eversion of upper eyelids,"A patient gives a history of chuna falling into his eyes. All of the following would be a pa of his immediate management except: Thorough slit-lamp examination on presentation. Here is an additional explanation: Ans. c. Thorough slit-lamp examination on presentationImmediate Mananement of Chemical (Chuna-Powder) Injury: Irrigation of both eyes with copious amounts of normal saline Removal of chuna paicles by double eversion of upper eyelidsLids and fornices should be examined with double eversion of the lids and lime paicles should be removed with forceps; a cotton tipped applicator soaked in EDTA 1%deg.""Chuna (strong alkali material) is used with tobacco. Bursting of chuna packet is one of the most common modes of ocular injury. Thorough slit lamp examination is not possible at presentation because of severe pain and blepharospasm. Thorough irrigation with saline and removal of chemical is most impoant. Irrigation of the cornea/conjunctiva/fornix with the lids held open with a speculum should be done until pH of tears shows neutrality. Lids and fornices should be examined with double eversion of the lids and lime paicles should be removed with forceps; a cotton tipped applicator soaked in EDTA 1%.""- Yanoff and Ducker 's Ophthalmology; 3rd/e p349Chemical (Chuna-Powder) InjuryChuna (strong alkali material) is used with tobacco.Bursting of chuna packet is one of the most common modes of ocular injuryQ.Alkalis are more injurious to eye in comparison to acids as acids cause protein coagulation, which prevent fuher penetration of the chemical.Thorough slit lamp examination is not possible at presentation because of severe pain and blepharospasmQ.Thorough irrigation with saline and removal of chemical is most impoantdeg.Emergency Management of Chemical injury:Since duration of contact with chuna/chemical determines the extent of subsequent injury and prognosis, immediate copious irrigation is of the most impoanceQ.Irrigation of the cornea/conjunctiva/fornix with the lids held open with a speculum should be done until pH of tears shows neutralityQ.Lids and fornices should be examined with double eversion of the lids and lime paicles should be removed with forceps; a cotton tipped applicator soaked in EDTA 1%Q.If an acid burn is suspected, a base should not be used for irrigation in an effo to neutralize the acid.After copious irrigation, necrotic corneal epithelium should be debrided to promote re-epithelializationQ","For the given question, choose the correct answer from the options_list.

question: A patient gives a history of chuna falling into his eyes. All of the following would be a pa of his immediate management except:

options_list: [option_a:Irritation of both eyes with copious amounts of normal saline
option_b:Frequent sodium citrate drops
,option_c:Thorough slit-lamp examination on presentation
option_d:Removal of chuna paicles by double eversion of upper eyelids]
","question: A patient gives a history of chuna falling into his eyes. All of the following would be a pa of his immediate management except:

option_a:Irritation of both eyes with copious amounts of normal saline
option_b:Frequent sodium citrate drops
option_c:Thorough slit-lamp examination on presentation
option_d:Removal of chuna paicles by double eversion of upper eyelids
"
Immune thrombocytopenic purpura (ITP) is a complication observed with which of the following vaccines? (Asked twice),MMR,opa,MMR,HIV conjugate polysaccharide vaccine,Typhoid Vi polysaccharide vaccine,Influenza vaccine,"Immune thrombocytopenic purpura (ITP) is a complication observed with which of the following vaccines? (Asked twice) MMR. Here is an additional explanation: Answer- A. MMRITP develop in one in every 24,000 doses of the MMR vaccine givenBruise-like spotsIn rare cases, a child may get a small rash of bruise like spots a but two weeks after having the MMR vaccine.This side effect is linked to the rubella vaccine and is known as idiopathic thrombocytopenic purpura (ITP).","For the given question, choose the correct answer from the options_list.

question: Immune thrombocytopenic purpura (ITP) is a complication observed with which of the following vaccines? (Asked twice)

options_list: [option_a:MMR
option_b:HIV conjugate polysaccharide vaccine
,option_c:Typhoid Vi polysaccharide vaccine
option_d:Influenza vaccine]
","question: Immune thrombocytopenic purpura (ITP) is a complication observed with which of the following vaccines? (Asked twice)

option_a:MMR
option_b:HIV conjugate polysaccharide vaccine
option_c:Typhoid Vi polysaccharide vaccine
option_d:Influenza vaccine
"
Which of the following is most common developmental cyst,Nasopalatine cyst,opa,Nasopalatine cyst,Naso-alveolar cyst,Globulomaxillary cyst,Median palatal cyst,Which of the following is most common developmental cyst Nasopalatine cyst. ,"For the given question, choose the correct answer from the options_list.

question: Which of the following is most common developmental cyst

options_list: [option_a:Nasopalatine cyst
option_b:Naso-alveolar cyst
,option_c:Globulomaxillary cyst
option_d:Median palatal cyst]
","question: Which of the following is most common developmental cyst

option_a:Nasopalatine cyst
option_b:Naso-alveolar cyst
option_c:Globulomaxillary cyst
option_d:Median palatal cyst
"
"To prevent porosity in dental porcelain it should be
baked:",In vacuum,opb,In presence of air,In vacuum,For long period,Under pressure,"To prevent porosity in dental porcelain it should be
baked: In vacuum. Here is an additional explanation: To prevent porosity in dental porcelain, it should be baked in vacuum.","For the given question, choose the correct answer from the options_list.

question: To prevent porosity in dental porcelain it should be
baked:

options_list: [option_a:In presence of air
option_b:In vacuum
,option_c:For long period
option_d:Under pressure]
","question: To prevent porosity in dental porcelain it should be
baked:

option_a:In presence of air
option_b:In vacuum
option_c:For long period
option_d:Under pressure
"
Excessive forces of occlusion within physislogical limit will:,Increase width of PDL,opa,Increase width of PDL,Decrease width of PDL,Width will remain same,Trauma from occlusion,Excessive forces of occlusion within physislogical limit will: Increase width of PDL. ,"For the given question, choose the correct answer from the options_list.

question: Excessive forces of occlusion within physislogical limit will:

options_list: [option_a:Increase width of PDL
option_b:Decrease width of PDL
,option_c:Width will remain same
option_d:Trauma from occlusion]
","question: Excessive forces of occlusion within physislogical limit will:

option_a:Increase width of PDL
option_b:Decrease width of PDL
option_c:Width will remain same
option_d:Trauma from occlusion
"
Custom tray is better than stock tray for impression of crown due to following reasons except:,Custom tray is cheaper,opc,Custom tray is easy to adapt,Stock tray may not record full flange,Custom tray is cheaper,Stock tray can distort easily,Custom tray is better than stock tray for impression of crown due to following reasons except: Custom tray is cheaper. ,"For the given question, choose the correct answer from the options_list.

question: Custom tray is better than stock tray for impression of crown due to following reasons except:

options_list: [option_a:Custom tray is easy to adapt
option_b:Stock tray may not record full flange
,option_c:Custom tray is cheaper
option_d:Stock tray can distort easily]
","question: Custom tray is better than stock tray for impression of crown due to following reasons except:

option_a:Custom tray is easy to adapt
option_b:Stock tray may not record full flange
option_c:Custom tray is cheaper
option_d:Stock tray can distort easily
"
The occlusal clearance of an onlay is best detected by:,Wax chew-in,opc,Depth cuts,Visual inspection,Wax chew-in,Articulating paper,The occlusal clearance of an onlay is best detected by: Wax chew-in. ,"For the given question, choose the correct answer from the options_list.

question: The occlusal clearance of an onlay is best detected by:

options_list: [option_a:Depth cuts
option_b:Visual inspection
,option_c:Wax chew-in
option_d:Articulating paper]
","question: The occlusal clearance of an onlay is best detected by:

option_a:Depth cuts
option_b:Visual inspection
option_c:Wax chew-in
option_d:Articulating paper
"
"The tissue response to oral hygiene instruction is best
assessed by",Reduced tendency to bleed on probing the gingival margin,opc,Probing the base of the socket,Changes in plaque scores,Reduced tendency to bleed on probing the gingival margin,Reduced tooth mobility,"The tissue response to oral hygiene instruction is best
assessed by Reduced tendency to bleed on probing the gingival margin. ","For the given question, choose the correct answer from the options_list.

question: The tissue response to oral hygiene instruction is best
assessed by

options_list: [option_a:Probing the base of the socket
option_b:Changes in plaque scores
,option_c:Reduced tendency to bleed on probing the gingival margin
option_d:Reduced tooth mobility]
","question: The tissue response to oral hygiene instruction is best
assessed by

option_a:Probing the base of the socket
option_b:Changes in plaque scores
option_c:Reduced tendency to bleed on probing the gingival margin
option_d:Reduced tooth mobility
"
Progenitor hematopoietic stem cells originate in,Bone marrow,opa,Bone marrow,Thymus,Lymph Node,Spleen,Progenitor hematopoietic stem cells originate in Bone marrow. ,"For the given question, choose the correct answer from the options_list.

question: Progenitor hematopoietic stem cells originate in

options_list: [option_a:Bone marrow
option_b:Thymus
,option_c:Lymph Node
option_d:Spleen]
","question: Progenitor hematopoietic stem cells originate in

option_a:Bone marrow
option_b:Thymus
option_c:Lymph Node
option_d:Spleen
"
Fick's law deals with,Passive diffusion of molecules along the concentration gradient,opa,Passive diffusion of molecules along the concentration gradient,Active diffusion of molecules along the concentration gradient,Both passive and active diffusion of molecules along the concentration gradient,Not concerned with the diffusion of molecules,"Fick's law deals with Passive diffusion of molecules along the concentration gradient. Here is an additional explanation: Ans.A. Passive diffusion of molecules along the concentration gradient.Fick's law of diffusion: The magnitude of the diffusing tendency is directly propoional to the cross-sectional area across which diffusion is taking place and the concentration gradient or chemical gradient, which is the difference in the concentration of the diffusing substance divided by the thickness of the membrane. The time required for equilibrium by diffusion is propoional to the square of diffusion distance.Diffusion is the process by which a gas or substance in solution expands, because of the motion of its paicles, to fill all of the available volumes.","For the given question, choose the correct answer from the options_list.

question: Fick's law deals with

options_list: [option_a:Passive diffusion of molecules along the concentration gradient
option_b:Active diffusion of molecules along the concentration gradient
,option_c:Both passive and active diffusion of molecules along the concentration gradient
option_d:Not concerned with the diffusion of molecules]
","question: Fick's law deals with

option_a:Passive diffusion of molecules along the concentration gradient
option_b:Active diffusion of molecules along the concentration gradient
option_c:Both passive and active diffusion of molecules along the concentration gradient
option_d:Not concerned with the diffusion of molecules
"
"4 day old breastfed neonate, otherwise well, term neonate presented with jaundice, on testing the bilirubin level was found to be 18 mg/dl. Which of the following is the best step of management?",Sta phototherapy and continue breast feeding,opa,Sta phototherapy and continue breast feeding,Sta iv fluids and given phototherapy,Initiate exchange transfusion,Stop breast feeding and do phototherapy,"4 day old breastfed neonate, otherwise well, term neonate presented with jaundice, on testing the bilirubin level was found to be 18 mg/dl. Which of the following is the best step of management? Sta phototherapy and continue breast feeding. Here is an additional explanation: Use total bilirubin. Do not subtract direct reacting or conjugated bilirubin. Risk factors = isoimmune hemolytic disease, G6PD deficiency, asphyxia, significant lethargy, Temperature instability, sepsis, acidosis, or albumin <3.0 g/d (if measured) For well infants 35-47 6/7 wk can adjust TSB levels for intervention around the medium risk line. It is an option to intervene at lower TSB levels for infatns closer to 35 weeks and at higher TSB levels for those closer to 37 6/7 wk. It is an option to provide conventional phototherapy in hospital or at home at TSB levels 2-3 mg/dL (35 - 50 mmol/L) below those shown but home phototherapy should not be used in any infant with risk factors. Cut off for phototherapy in 4-day old neonate is 19-20 mg/dl The dashed lines for the first 24 hours indicate unceainly due to a wide range of clinical circumstances and a range of responses to phototherapy. Immediate exchange transfusion is recommended if infant shows signs of acute bilirubin encephalopathy (hypeonia, arching, retrocollis, opisthotonos, fever, high pitched cry) or IF TSB is > 5 mg/dL (85mmol/L) abvoe these lines. Risk factors - isoimmune hemolytic disease, GPD deficiency, asphyxia, significant lethargy, temperature instability, sepsis, acidosis. Measure serum albumin and calculate B/A ratio (see legend) Use total bilirubin. Do not subtract direct reacting or conjugated bilirubin. It infant is well and 36-37 6/7 wk (median risk) can individualize TSB levels for exchange based on actual gestational age. Cut off for exchange transfusion in 4-day old neonate is 25mg/dl For otherwise well term neonate- Age Phototherapy cut off Exchange transfusion cut off 24 to 48 hrs. >15 mg/dl >20 mg/dl 48 to 72 hrs. >18 mg/dl >25mg/dl >72 hrs. >20mg/dl >25mg/dl","For the given question, choose the correct answer from the options_list.

question: 4 day old breastfed neonate, otherwise well, term neonate presented with jaundice, on testing the bilirubin level was found to be 18 mg/dl. Which of the following is the best step of management?

options_list: [option_a:Sta phototherapy and continue breast feeding
option_b:Sta iv fluids and given phototherapy
,option_c:Initiate exchange transfusion
option_d:Stop breast feeding and do phototherapy]
","question: 4 day old breastfed neonate, otherwise well, term neonate presented with jaundice, on testing the bilirubin level was found to be 18 mg/dl. Which of the following is the best step of management?

option_a:Sta phototherapy and continue breast feeding
option_b:Sta iv fluids and given phototherapy
option_c:Initiate exchange transfusion
option_d:Stop breast feeding and do phototherapy
"
A 10 year old boy presents with midline swelling arising from cerebellum the diagnosis is –,Medulloblastoma,opd,Astrocytoma,Glioblastoma multiforme,Ependymoma,Medulloblastoma,"A 10 year old boy presents with midline swelling arising from cerebellum the diagnosis is – Medulloblastoma. Here is an additional explanation: Midline swelling arising from cerebellum in a child favour the diagnosis of medulloblastoma.
Robbin's states


""In children medulloblastomas are located in midline but in adults they are found in lateral locations"".

Note -

Astrocytoma is also a posterior fossa tumor, but it does not commonly present as midline mass.","For the given question, choose the correct answer from the options_list.

question: A 10 year old boy presents with midline swelling arising from cerebellum the diagnosis is –

options_list: [option_a:Astrocytoma
option_b:Glioblastoma multiforme
,option_c:Ependymoma
option_d:Medulloblastoma]
","question: A 10 year old boy presents with midline swelling arising from cerebellum the diagnosis is –

option_a:Astrocytoma
option_b:Glioblastoma multiforme
option_c:Ependymoma
option_d:Medulloblastoma
"
A 35 years old lady has chromosomal translocation 21/21. The risk of down syndrome in the child is –,100%,opa,100%,0%,10%,50%,"A 35 years old lady has chromosomal translocation 21/21. The risk of down syndrome in the child is – 100%. Here is an additional explanation: Cvtogenetic aspects of own's syndrome -

The most common finding is trisomy 21.
Molecular studies have revealed that the additional number 21 chromosome is derived from the mother in 95% of Cases. (The recurrence risk in these families is approximately 1%.)
If a female with Down syndrome due to trisomy 21 conceives then there is a risk of 50% that the baby will also have trisomy 21.
Males with Down syndrome have rarely if ever reproduced.

Chromosome findings in Down syndrome

Trisomy 21, e.g. 47, XY, + 21                  -                  95%
Mosaicism, e.g. 46, XX, / 47, XX, + 21           -         2%
Robertsonian translocation,

e.g. 46 XX, - 15,+ t (15q21q)                           -               3%
Inheritence in Mosaic if own's syndrome

Children with mosaic Down syndrome are usually less severely affected than in the full-blown syndrome, and if only a small proportion of cells are trisomic then these individuals may lead normal lives.
In the event of reproduction, of these individuals there is a relatively high risk that the baby will have full trisomy 21 with the precise risk equalling the proportion of gametes which carry an additional number 21 chromosome.

Inheritance in Down's syndrome with tranclocation

When a child has Down syndrome as a result of an unbalanced Robertsonian translocation, there is a probability of around 25% that one of the parents will carry this in a balanced form. The remaining 75% of cases arise as de novo events and convey a low recurrence risk of approximately 1%
If, however, a parent is shown to be a carrier then there will be a significant risk that a future child will be affected, usually of the order of 2-5% for a carrier male and 10-15% for a carrier female.
In the very rare event that a parent carries a balanced 21q21e Robertsonian translocation, the risk of Down's   drome in liveborn offs rin• will be 100%.

​Risk of abnormal offspring for a carrier of a balanced translocation","For the given question, choose the correct answer from the options_list.

question: A 35 years old lady has chromosomal translocation 21/21. The risk of down syndrome in the child is –

options_list: [option_a:100%
option_b:0%
,option_c:10%
option_d:50%]
","question: A 35 years old lady has chromosomal translocation 21/21. The risk of down syndrome in the child is –

option_a:100%
option_b:0%
option_c:10%
option_d:50%
"
"Nowadays, swine flu is in news, it is considered as",Pandemic,opa,Pandemic,Epidemic,Endemic,Seasonal variation,"Nowadays, swine flu is in news, it is considered as Pandemic. ","For the given question, choose the correct answer from the options_list.

question: Nowadays, swine flu is in news, it is considered as

options_list: [option_a:Pandemic
option_b:Epidemic
,option_c:Endemic
option_d:Seasonal variation]
","question: Nowadays, swine flu is in news, it is considered as

option_a:Pandemic
option_b:Epidemic
option_c:Endemic
option_d:Seasonal variation
"
All are characteristic features of superior semicircular canal dehiscence except?,SNHL,opb,Third window phenomenon,SNHL,Tullio's phenomenon,Vestibular evoked myogenic potential is useful investigation.,"All are characteristic features of superior semicircular canal dehiscence except? SNHL. Here is an additional explanation: Ans. B. SNHLsymptoms of SSDC include* Tullio phenomenon - identifiable symptoms leading to a positive SCD diagnosis is sound-induced loss of balance. Patients showing this symptom may experience a loss of equilibrium, a feeling of motion sickness or even actual nausea, triggered by normal everyday sounds.* Vestibular evoked myogenic potentials (VEMP): In SSCD, loud tones evoke a sho-latency relaxation potential in the ipsilateral sternocleidomastoid muscle. Patients with SSCD typically have a lower-than-normal threshold for the VEMP response, and the amplitude of the VEMP waveform in an SSCD ear is greater for comparable stimulus intensities than in an ear without dehiscence. The VEMP test plays an impoant role in the evaluation of patients with suspected SSCD* Low-frequency conductive hearing loss is present in many patients with SCDS and is explained by the dehiscence acting as a ""third window phenomenon""","For the given question, choose the correct answer from the options_list.

question: All are characteristic features of superior semicircular canal dehiscence except?

options_list: [option_a:Third window phenomenon
option_b:SNHL
,option_c:Tullio's phenomenon
option_d:Vestibular evoked myogenic potential is useful investigation.]
","question: All are characteristic features of superior semicircular canal dehiscence except?

option_a:Third window phenomenon
option_b:SNHL
option_c:Tullio's phenomenon
option_d:Vestibular evoked myogenic potential is useful investigation.
"
Touidine blue is to:,Differentiate between malignant transformation,opa,Differentiate between malignant transformation,Differentiate lichen planus from Leukoplakia,Differentiate between pemphigus and lichen planus,Differentiate between candidiasis & leukoplakia,Touidine blue is to: Differentiate between malignant transformation. ,"For the given question, choose the correct answer from the options_list.

question: Touidine blue is to:

options_list: [option_a:Differentiate between malignant transformation
option_b:Differentiate lichen planus from Leukoplakia
,option_c:Differentiate between pemphigus and lichen planus
option_d:Differentiate between candidiasis & leukoplakia]
","question: Touidine blue is to:

option_a:Differentiate between malignant transformation
option_b:Differentiate lichen planus from Leukoplakia
option_c:Differentiate between pemphigus and lichen planus
option_d:Differentiate between candidiasis & leukoplakia
"
Which is a true association:,Psoriasis and metabolic syndrome,opc,Lichen planus and malignant melanoma,Melasma and malignant melanoma,Psoriasis and metabolic syndrome,Vitiligo and metabolic syndrome,"Which is a true association: Psoriasis and metabolic syndrome. Here is an additional explanation: Chronic plaque psoriasis is an immune mediated inflammatory skin disease that is strongly associated with the clinical features of the metabolic syndrome (Mets), including abdominal obesity, hypeension, atherogenic dyslipidemia, type 2 diabetes, insulin resistance and nonalcoholic atty liver disease. There are complex interrelationships between the metabolic syndrome and chronic inflammation. Vitiligo is associated with autoimmune diseases like Thyroid diseasea (hypehyroidism and hypothyroidism ), Pernicious anaemia, Addison disease, Diabetes, Myasthenia gravis, Alopecia areata","For the given question, choose the correct answer from the options_list.

question: Which is a true association:

options_list: [option_a:Lichen planus and malignant melanoma
option_b:Melasma and malignant melanoma
,option_c:Psoriasis and metabolic syndrome
option_d:Vitiligo and metabolic syndrome]
","question: Which is a true association:

option_a:Lichen planus and malignant melanoma
option_b:Melasma and malignant melanoma
option_c:Psoriasis and metabolic syndrome
option_d:Vitiligo and metabolic syndrome
"
Mention the true/false statements about digoxin toxicity?,All,opd,The earliest manifestation of digoxin toxicity are gastrointestinal symptoms,Non-specific vision changes may be noted in digoxin toxicity,Early toxicity may not correlate with serum levels and Neurological symptoms may occur without corresponding cardiovascular changes,All,"Mention the true/false statements about digoxin toxicity? All. Here is an additional explanation: Ans. All are true about digoxin toxicity.DIGOXIN TOXICITY:Features:Generally unwell & lethargy.Nausea & vomiting.Confusion.Yellow-green vision.Arrhythmias (e.g. AV block, bradycardia)Dizziness.Precipitating factors:Renal disease HypokalaemiaHypomagnesemia HypoalbuminemiaHypothermiaHypothyroidismHypercalcemia.HypernatremiaAcidosis.Myocardial ischemia.Paial AV block.Drugs:Amiodarone.Quinidine.Verapamil.Spironolactone.Furosemide.Hydrochlorothiazide - Compete with DCT secretion, hence reducing excretion.ManagementDigibind.Correct ventricular arrhythmia by lignocaine.Bradyarrhythmias by propanolol.Atrial tachyarrhythmias by atropine.Phenytoin.Monitor K+","For the given question, choose the correct answer from the options_list.

question: Mention the true/false statements about digoxin toxicity?

options_list: [option_a:The earliest manifestation of digoxin toxicity are gastrointestinal symptoms
option_b:Non-specific vision changes may be noted in digoxin toxicity
,option_c:Early toxicity may not correlate with serum levels and Neurological symptoms may occur without corresponding cardiovascular changes
option_d:All]
","question: Mention the true/false statements about digoxin toxicity?

option_a:The earliest manifestation of digoxin toxicity are gastrointestinal symptoms
option_b:Non-specific vision changes may be noted in digoxin toxicity
option_c:Early toxicity may not correlate with serum levels and Neurological symptoms may occur without corresponding cardiovascular changes
option_d:All
"
Child of Vasanthi was weaned from breast milk on the 5th day and was given sugarcane juice the child developed hypoglycemia and hepatomegaly biochemical examination showed hypophosphatemia and enzyme deficiencies–reducing substances in urine. The child is probably suffering from which of the following enzyme deficiencies –,Aldolase B,opb,Fructokinase,Aldolase B,Glucose 6 Phosphatase,Beta galactosidase,"Child of Vasanthi was weaned from breast milk on the 5th day and was given sugarcane juice the child developed hypoglycemia and hepatomegaly biochemical examination showed hypophosphatemia and enzyme deficiencies–reducing substances in urine. The child is probably suffering from which of the following enzyme deficiencies – Aldolase B. Here is an additional explanation: HEREDITARY FRUCTOSE INTOLERANCE 

Symptoms of hypoglycemia, hepatomegaly develping after injection of excessive fructose intake (sugar cane juice contains the major dietary source of fructose-Sucrose suggest the diagnosis of hereditary fructose intolerance.
Clinical disorders related to fructose metabolism can result from excessive fructose consumption that exceed's the body's ability to efficiently convert the sugar into metabolic intermediates.
In normal persons fructose is metabolized in the following way","For the given question, choose the correct answer from the options_list.

question: Child of Vasanthi was weaned from breast milk on the 5th day and was given sugarcane juice the child developed hypoglycemia and hepatomegaly biochemical examination showed hypophosphatemia and enzyme deficiencies–reducing substances in urine. The child is probably suffering from which of the following enzyme deficiencies –

options_list: [option_a:Fructokinase
option_b:Aldolase B
,option_c:Glucose 6 Phosphatase
option_d:Beta galactosidase]
","question: Child of Vasanthi was weaned from breast milk on the 5th day and was given sugarcane juice the child developed hypoglycemia and hepatomegaly biochemical examination showed hypophosphatemia and enzyme deficiencies–reducing substances in urine. The child is probably suffering from which of the following enzyme deficiencies –

option_a:Fructokinase
option_b:Aldolase B
option_c:Glucose 6 Phosphatase
option_d:Beta galactosidase
"
In carrier base gutta percha the plastic carrier size of 40- 90 are made by?,Poly sulphone,opd,Plastic liquid crystal,Poly propylene,Poly sulphide,Poly sulphone,In carrier base gutta percha the plastic carrier size of 40- 90 are made by? Poly sulphone. ,"For the given question, choose the correct answer from the options_list.

question: In carrier base gutta percha the plastic carrier size of 40- 90 are made by?

options_list: [option_a:Plastic liquid crystal
option_b:Poly propylene
,option_c:Poly sulphide
option_d:Poly sulphone]
","question: In carrier base gutta percha the plastic carrier size of 40- 90 are made by?

option_a:Plastic liquid crystal
option_b:Poly propylene
option_c:Poly sulphide
option_d:Poly sulphone
"
Pickling is done:,To remove oxide film from casting,opa,To remove oxide film from casting,Polish the casting,Improve the strength of casting,Avoid casting defects,Pickling is done: To remove oxide film from casting. ,"For the given question, choose the correct answer from the options_list.

question: Pickling is done:

options_list: [option_a:To remove oxide film from casting
option_b:Polish the casting
,option_c:Improve the strength of casting
option_d:Avoid casting defects]
","question: Pickling is done:

option_a:To remove oxide film from casting
option_b:Polish the casting
option_c:Improve the strength of casting
option_d:Avoid casting defects
"
Which of the following is not a content of mesorectal fascia?,Inferior rectal vein,opa,Inferior rectal vein,Superior rectal vein,Pararectal lymph node,Inferior mesenteric plexus,"Which of the following is not a content of mesorectal fascia? Inferior rectal vein. Here is an additional explanation: Ans: A. Inferior rectal veinMesorectum is enclosed by mesorectal fascia, which is derived from the visceral peritoneum.Known as visceral fascia of mesorectum, fascia propria of rectum or presacral wing of hypogastric sheath.Upper rectum is derived from the embryological hind gut, it is surrounded by mesorectumdeg. Contents of Mesorectal fasciaSuperior rectal aery and its branchesSuperior rectal vein and tributariesLymphatic vessels and nodes along superior rectal aeries.Branches from inferior mesenteric plexus to innervate rectum.Loose adipose connective tissue down to the level of levator ani (pelvic floor).","For the given question, choose the correct answer from the options_list.

question: Which of the following is not a content of mesorectal fascia?

options_list: [option_a:Inferior rectal vein
option_b:Superior rectal vein
,option_c:Pararectal lymph node
option_d:Inferior mesenteric plexus]
","question: Which of the following is not a content of mesorectal fascia?

option_a:Inferior rectal vein
option_b:Superior rectal vein
option_c:Pararectal lymph node
option_d:Inferior mesenteric plexus
"
